Employee ID,Burn Rate
fffe3300380038003900,0.43547799426984657
fffe31003200360030003900,0.38745663377426864
fffe32003600380036003400,0.4370338975019926
fffe33003000340032003200,0.38420211730932635
fffe32003600350034003100,0.38491202506198036
fffe33003000360033003200,0.43281453260554537
fffe31003400370035003800,0.49281261663946885
fffe340037003600,0.5410685711848394
fffe31003800340034003400,0.5407887969791931
fffe32003300320038003000,0.38550653969345905
fffe3800320034003900,0.37897235898600234
fffe3300320032003500,0.5417993391000014
fffe33003400370036003700,0.4320602556183505
fffe3900340031003800,0.4309400980030387
fffe32003600320037003100,0.5393600414042389
fffe3600390039003200,0.4349134454273675
fffe33003300340033003300,0.43230412085148
fffe33003100340036003300,0.3840133825056823
fffe31003500350037003300,0.4390957424533809
fffe31003300370037003800,0.387242899886984
fffe31003500310036003200,0.4892079643096271
fffe31003900320034003700,0.49199195135730794
fffe32003300340039003200,0.48768600023076786
fffe32003200350034003900,0.5400388244699761
fffe3500370039003100,0.4851687083979544
fffe3300330033003700,0.4323157098306511
fffe31003300370037003300,0.5451732220504063
fffe33003400330038003500,0.4856979936323842
fffe3900310035003700,0.48455581695664723
fffe32003700380033003800,0.3846754443300441
fffe32003700340031003000,0.490501939749592
fffe31003300370037003100,0.38371341036490925
fffe31003900320032003100,0.5406467492059243
fffe31003800350030003800,0.43855917271775785
fffe32003700300031003500,0.38129495596874097
fffe31003200320030003800,0.38399949259359073
fffe3200310037003000,0.3857954363885106
fffe33003000330039003800,0.4363875635779345
fffe31003900380033003100,0.5405354950058815
fffe32003200310036003100,0.4343608335406639
fffe31003300300034003600,0.38737650426114256
fffe32003100320038003900,0.4916192828985337
fffe3300370031003200,0.43550978118414446
fffe32003900330032003500,0.4365840795533077
fffe32003900350035003400,0.436542028114601
fffe32003700300030003500,0.4870454607962953
fffe31003500320035003700,0.4891907463977157
fffe3300320034003100,0.4360216829498176
fffe31003800320036003700,0.4386028797249175
fffe32003200300031003400,0.4343878193064481
fffe3500370039003800,0.4851675495000373
fffe32003600300038003000,0.38499596238254835
fffe31003600300037003000,0.48904207635063474
fffe3600310035003400,0.488632802966135
fffe31003900310035003900,0.5441889866050872
fffe3500380031003500,0.4851642383631313
fffe3600380030003500,0.5406960682829104
fffe33003200390035003100,0.5381408807954365
fffe33003200340037003300,0.38029863487371485
fffe31003800350039003700,0.3863623030268239
fffe3200390038003100,0.38431436485044096
fffe31003400310032003600,0.4929281753174895
fffe32003700390033003000,0.43330888534561646
fffe3100320030003300,0.4362127524122096
fffe32003300330037003500,0.491238171040649
fffe31003400390031003200,0.3870357882735115
fffe31003900310039003500,0.43490303220902726
fffe32003500370030003600,0.4908126899482234
fffe32003500340035003600,0.3851095343784254
fffe32003100360039003300,0.4379775715202127
fffe31003900300035003100,0.5442086878696781
fffe31003800350035003900,0.43501925311442907
fffe32003100330039003300,0.3858517257159132
fffe32003700330031003500,0.49051948877519397
fffe3300370036003900,0.3797882231196495
fffe31003700300038003700,0.43881909696488164
fffe33003100300037003600,0.48630194500404506
fffe3600380030003000,0.37923675326794926
fffe3600340031003200,0.5407669266126995
fffe32003500350037003500,0.53948685794774
fffe31003400340032003000,0.5450548489060155
fffe3500300039003000,0.4352594592340482
fffe31003700380035003800,0.3864972318557448
fffe31003300310032003200,0.5417612778884958
fffe3800380037003500,0.3823889387395813
fffe3200360033003700,0.3849431497488971
fffe3400300031003600,0.48902268933682064
fffe31003500320032003200,0.4391598129525127
fffe33003100330038003800,0.48624515900610654
fffe32003500310038003500,0.4873769056005895
fffe32003200310030003500,0.38219028738813293
fffe3500300036003400,0.38308344970562225
fffe3900360034003300,0.4344300194390863
fffe31003700340036003700,0.3865687524129152
fffe3300300037003100,0.5420796268390974
fffe31003500330037003400,0.383420871419261
fffe33003100370035003600,0.380429259224658
fffe32003500300031003800,0.4874072025032797
fffe31003500390037003500,0.38331094167398067
fffe3500370037003800,0.5408826508475655
fffe31003000370035003600,0.43997650487038636
fffe3400300036003700,0.3797342515880811
fffe3800380030003100,0.48815086698946153
fffe31003900380032003700,0.48835551211316824
fffe3100350036003800,0.49264424532779694
fffe31003500330031003200,0.38696261214788813
fffe31003100390037003200,0.4933220350524624
fffe32003300320039003800,0.3855035596702436
fffe32003800340034003200,0.38456468680053724
fffe3400310031003500,0.5411854543176224
fffe3600370038003800,0.3792392366206288
fffe3200380036003400,0.5424580897874571
fffe31003500330033003600,0.5413571536291142
fffe31003400300038003100,0.4929362876029093
fffe32003900350033003700,0.4365451736946618
fffe32003300380033003700,0.4911540681632357
fffe32003700320034003200,0.43696502585434704
fffe32003100300033003500,0.4881351559520716
fffe32003500390034003900,0.4372007788020568
fffe32003000310032003000,0.5404821857016943
fffe33003200320033003700,0.5382708429189985
fffe3700380031003400,0.5369809895372524
fffe310036003600,0.49247620512981566
fffe3800350032003000,0.37892285748925714
fffe3500350034003200,0.3829963668049935
fffe31003700340035003300,0.3865712357655947
fffe32003900350039003700,0.5422830962019732
fffe3500330035003100,0.5374303108154014
fffe32003500340038003600,0.4372850472363154
fffe31003800300030003500,0.5408689264923192
fffe31003700320036003600,0.4387863167095119
fffe32003400330033003300,0.5397133397121129
fffe32003500340036003500,0.38157739594682577
fffe33003000360035003100,0.3841608936548462
fffe3300340031003100,0.43571109830803145
fffe31003800380031003500,0.38632207271341557
fffe3800340038003700,0.38245979706937044
fffe32003100360031003700,0.48802870290054257
fffe33003400360034003400,0.3834326090923637
fffe32003600330032003400,0.3814207791711703
fffe32003800370039003900,0.5424292828963747
fffe3700390036003500,0.4347356373755134
fffe31003800380030003600,0.4920724119841246
fffe31003600330032003200,0.38677801626537667
fffe32003900330036003300,0.3843963154888653
fffe32003500380038003700,0.4907799096928537
fffe3600330034003800,0.4850668909380938
fffe33003400370030003100,0.3798913650342725
fffe3300340030003200,0.38001619489563004
fffe32003300340036003300,0.48769129804981753
fffe3900310038003500,0.3823326494121787
fffe3600350036003400,0.3792796324908825
fffe31003500360039003500,0.38689291271601606
fffe3300320034003000,0.43602350407511586
fffe31003000300032003300,0.49367732004248005
fffe31003000310034003800,0.5458361116589946
fffe3300350037003000,0.38335479737507183
fffe3800360030003800,0.4846556477343642
fffe32003100360037003400,0.5437297319162201
fffe31003900390030003200,0.4918722537581548
fffe3100370034003700,0.49231693944463534
fffe3200350031003200,0.5431002847903827
fffe3200360030003900,0.4872123420963595
fffe3500390038003000,0.3829160717350222
fffe33003100320039003100,0.4897933564517004
fffe32003300340039003900,0.38193615763059474
fffe32003300310030003800,0.38200734707407447
fffe370038003700,0.48479024544959454
fffe32003800310035003800,0.43679781344059226
fffe31003800330039003500,0.3863990566464809
fffe31003800300032003800,0.488683976894247
fffe33003000360033003300,0.4363450154686919
fffe32003400310030003700,0.5397547289234383
fffe31003900320033003800,0.5441744176027007
fffe32003900330036003400,0.43657696060895973
fffe31003100380030003100,0.43625480385091625
fffe31003300360032003100,0.4894895765034854
fffe31003900390039003300,0.5405058603305725
fffe3300360035003500,0.5412688949676545
fffe31003900300039003300,0.38274092945560667
fffe33003100300037003200,0.5420140663283578
fffe33003400340031003400,0.4892233442333264
fffe320034003500,0.43746500752715844
fffe3400360038003000,0.48890216395344094
fffe3100360032003500,0.49253994451525684
fffe31003700340036003500,0.3865690835266058
fffe31003800390033003600,0.5442295480321862
fffe3600380036003600,0.3792248331750876
fffe32003800370034003900,0.4902575778459266
fffe31003900340031003400,0.4383937814293014
fffe33003000370039003300,0.5385340783030284
fffe32003200360031003500,0.43427788956116775
fffe33003100370034003000,0.48971140581327605
fffe33003200300038003100,0.5418301326732275
fffe32003600300032003600,0.43718654091336084
fffe3600340037003500,0.43147650218181643
fffe3400350037003200,0.3831730159589305
fffe32003200340039003600,0.38211909794465315
fffe32003400340030003000,0.4910507606917674
fffe31003400350030003600,0.4893279930224709
fffe32003100390033003600,0.38575222605188686
fffe31003100360035003300,0.3876314618029073
fffe31003700320032003500,0.38661295609061075
fffe33003100380034003900,0.3804125379832825
fffe33003000330033003700,0.5421471740319804
fffe32003100310031003500,0.3859023861105756
fffe31003500390030003000,0.5412540117144912
fffe3400320030003300,0.4854577706498513
fffe32003800390033003000,0.3809448032409277
fffe32003100320033003400,0.49162921630925177
fffe33003100300038003000,0.5420125763167501
fffe33003100370032003800,0.3839650399068542
fffe310037003000,0.3866543453019362
fffe31003000360035003900,0.545743068711935
fffe3100300030003100,0.49367980339515954
fffe33003000380036003600,0.4363032951436759
fffe31003200370038003000,0.4360753402306091
fffe32003900390039003200,0.3842810879245353
fffe31003300350031003600,0.38729058025843094
fffe32003400390031003200,0.48742673821102533
fffe33003000310036003900,0.38071765924917367
fffe320035003500,0.49085043690895225
fffe31003200380034003100,0.38741408566502605
fffe33003300350030003100,0.4893900599765453
fffe3700360038003600,0.4883543363523374
fffe32003800350038003900,0.3845380321484436
fffe32003800350033003300,0.43672877623610146
fffe3500360031003500,0.4887316404027801
fffe33003100350034003100,0.48621717989925056
fffe3300330039003300,0.485781268725571
fffe31003800320039003200,0.5408162794155132
fffe31003700380035003000,0.3864985563105072
fffe31003700380034003200,0.5408988922813188
fffe31003900300031003400,0.5442154757003356
fffe31003100350038003200,0.43982535147062585
fffe32003700310033003100,0.4334544098126367
fffe32003500320030003600,0.43733570763097773
fffe3500370036003800,0.48870366129592413
fffe3500350037003000,0.38299123454278916
fffe32003700330037003700,0.3847595472074574
fffe3900340035003700,0.43446379303552785
fffe33003200390030003900,0.3837498160079619
fffe31003000300037003900,0.4365691963001443
fffe32003200390035003900,0.38556531237354114
fffe33003400300032003800,0.38001470488402234
fffe31003900320032003400,0.38624740657618445
fffe32003600390039003900,0.43700972620257855
fffe3900380039003000,0.5401333405657297
fffe31003300380036003100,0.43940847933415594
fffe31003700350035003600,0.49230104598748636
fffe32003200390035003700,0.4913143271894878
fffe3600310030003000,0.4886425708200078
fffe32003400310039003500,0.539738669909444
fffe33003400310035003300,0.541451835281713
fffe33003100390039003300,0.4325670251218192
fffe32003100300036003300,0.4345621506645509
fffe32003000300035003800,0.3860947631648162
fffe3700390039003700,0.4847672330480976
fffe3300330038003000,0.5379855884745435
fffe31003500350036003900,0.3869157595606677
fffe3400320034003000,0.4854509828191939
fffe32003600360030003300,0.3849007671964998
fffe32003800310030003300,0.5425564305535664
fffe3500330039003300,0.5374226952005174
fffe31003000320034003700,0.4400692167037553
fffe31003600350037003800,0.383200846371855
fffe31003400360034003300,0.43573512091351396
fffe31003100370031003200,0.4362706973080652
fffe31003500340037003700,0.4391134570358282
fffe3800340038003800,0.431109793769473
fffe33003200320036003900,0.5382653795431035
fffe32003600350038003200,0.48712261028620596
fffe3700330038003900,0.3826599552953403
fffe31003200310035003100,0.4897584408202555
fffe3700320033003100,0.43486957286336253
fffe31003600300035003600,0.3832960415579035
fffe310038003200,0.38643448581137546
fffe360038003500,0.5371573075774988
fffe3100320036003800,0.5453732147195308
fffe31003200300034003100,0.5419592838754768
fffe33003300360031003800,0.48936870314350134
fffe3900310038003700,0.536731164257692
fffe32003300370039003000,0.5398128393761392
fffe32003400380038003500,0.4338639974479133
fffe3800310032003000,0.5404560108572228
fffe3700300034003300,0.3791923840334084
fffe31003800390036003100,0.4920444328772686
fffe3100320034003800,0.3874804739599921
fffe31003300300032003400,0.49312916132768586
fffe31003000300031003300,0.3879304574655223
fffe3600310036003000,0.48863164406821785
fffe3100330036003900,0.3872591244578236
fffe33003300320037003300,0.38368326215615056
fffe32003300310034003700,0.49127956025197445
fffe32003700390038003200,0.5425787807276822
fffe33003100390038003700,0.4360988324397282
fffe3900300035003100,0.43453779694537775
fffe3800340039003000,0.48820781854424533
fffe3800350032003200,0.48820185849781444
fffe33003200370032003800,0.3802522789570304
fffe31003300320035003300,0.43951940242050813
fffe33003200330038003900,0.3838446800803198
fffe31003600300039003000,0.49256908252002995
fffe32003900330039003300,0.5423203464921661
fffe31003700340036003800,0.43874939753300957
fffe3700300032003500,0.5371251895495102
fffe33003000320032003300,0.4364193504922324
fffe3900330036003800,0.3822990413725824
fffe32003300340032003000,0.3854810439392825
fffe33003300300039003900,0.3837150490704485
fffe32003000390038003000,0.4916760688964722
fffe3900320038003200,0.37878412085289426
fffe31003000310038003700,0.49011753361771504
fffe3200370034003500,0.4333962993599358
fffe31003200310035003400,0.3875399088674554
fffe32003900300038003700,0.542376304705878
fffe31003100310039003500,0.3841849162603287
fffe33003100380038003900,0.43258622971587424
fffe3300380036003600,0.43548213319097906
fffe3700340038003200,0.4848609382225384
fffe33003000330031003700,0.3806906734833895
fffe3300340039003400,0.5413082974968364
fffe33003300390033003000,0.3835630678864615
fffe32003500320032003200,0.5430814113100184
fffe32003000390035003800,0.3859315241153487
fffe33003100380033003200,0.4325963286834376
fffe3200310035003600,0.38582126325637767
fffe31003200380037003600,0.4395886051818443
fffe33003100330032003100,0.5419687037527452
fffe32003800300039003500,0.5390274377020275
fffe3200310032003800,0.43805306544167033
fffe32003900300031003800,0.3844593926469253
fffe31003200320039003100,0.489732945066079
fffe32003100360031003400,0.5402100102480182
fffe33003300310033003000,0.5416387489600587
fffe31003700390037003500,0.4351260372796487
fffe3900330030003300,0.48805947961085494
fffe33003200300036003200,0.538302960946987
fffe3100360034003100,0.5446914516305781
fffe33003400390034003100,0.5413079663831457
fffe31003900350037003800,0.5441128304562484
fffe33003400320036003300,0.38350214296739044
fffe31003000320032003000,0.4400740178522691
fffe32003900390030003300,0.48651534777763905
fffe3100350034003900,0.38693032856305426
fffe33003400340036003300,0.5413953803974652
fffe33003400390031003300,0.3798529558461625
fffe3600300036003100,0.48864985532120103
fffe33003100330036003600,0.43268125934507745
fffe3700330035003300,0.3791357635923152
fffe33003200330037003200,0.38031701168354337
fffe31003800350032003500,0.43855602713769715
fffe3900320033003800,0.5367217275175098
fffe3200300037003100,0.3859767211341161
fffe31003500350031003400,0.43910650364832554
fffe31003600340037003300,0.4889684035544754
fffe32003500320038003200,0.43379131799282583
fffe33003100330030003500,0.4897907075421756
fffe31003300300038003000,0.4895882483832853
fffe380037003100,0.43106906678552875
fffe31003100300031003000,0.3842181931862344
fffe3600300032003800,0.3793766488022293
fffe31003600370039003400,0.5410907726650236
fffe3900370036003200,0.43440816593550646
fffe3600350033003300,0.3828159098436146
fffe31003900300038003600,0.38627290233036093
fffe33003100360039003400,0.3804406826469838
fffe3500350036003900,0.5409210600356755
fffe32003500340038003200,0.4873229340690211
fffe31003700370035003400,0.49226462348152
fffe32003400300037003600,0.5432911718330157
fffe3600370032003000,0.48853048883573846
fffe31003200300036003300,0.49330514825424165
fffe31003500370039003400,0.38687486701987817
fffe33003200310038003100,0.38035161306421145
fffe32003900380034003900,0.48652544674520243
fffe31003500300036003300,0.38700814028034614
fffe31003700370032003300,0.5444510630912
fffe3700380036003000,0.3790432173157915
fffe3300330037003600,0.4893428762756343
fffe3400320037003800,0.3832261597062724
fffe31003100390032003000,0.5455122824695843
fffe3700320038003200,0.5406089853822816
fffe3400370035003200,0.5410698956396018
fffe330033003600,0.4358043068119363
fffe31003200300036003200,0.384025981688839
fffe31003600310039003100,0.5447315163871411
fffe3400370037003300,0.37960594503297224
fffe32003000370032003000,0.5403735804111763
fffe31003000350038003700,0.44000746400045776
fffe31003700300035003000,0.43882571923869373
fffe3300370035003900,0.4319708549218875
fffe32003900330031003300,0.38087477269536507
fffe31003800360032003300,0.38635733632146485
fffe360032003900,0.5372584628099781
fffe33003000340030003700,0.3842049317756965
fffe380036003500,0.4346108075141558
fffe3800390031003800,0.3788505091478602
fffe3200380031003200,0.38462395615115524
fffe31003100330034003300,0.49343709705994715
fffe33003300390039003800,0.3800203338167626
fffe3300340030003400,0.38354320106502526
fffe32003400360030003400,0.3817343438361719
fffe31003800310030003600,0.38292088974644967
fffe31003400390031003900,0.49278331307785045
fffe31003900360030003300,0.4383593456054786
fffe31003700380033003300,0.5444311962697638
fffe32003300320031003400,0.5399173057455247
fffe32003400340036003200,0.4374717953578158
fffe31003500380037003800,0.4890775055155293
fffe31003800320035003500,0.43860503196390643
fffe32003900340037003700,0.5387743012855611
fffe32003900340031003100,0.3808567269992271
fffe3200320030003300,0.4914835262853862
fffe31003800330033003000,0.5408094915848559
fffe3200320036003300,0.3856252439515404
fffe3300370035003400,0.4355023311261059
fffe32003400340038003500,0.4374676564366833
fffe31003900390035003100,0.4918633136885085
fffe3300330032003700,0.38368392438353177
fffe33003000370030003500,0.43280112250107594
fffe32003300300034003400,0.4341997467301853
fffe31003400300030003500,0.4929500288210693
fffe31003900330033003500,0.4348775364548508
fffe33003200300035003000,0.48612430250903627
fffe3500390031003500,0.3793971778510467
fffe3200370034003900,0.5426683469809904
fffe32003400300035003700,0.437545964824511
fffe32003200370037003500,0.4377797310900771
fffe3200350030003700,0.4873979313199428
fffe31003200380038003600,0.49315482263870764
fffe31003200320033003500,0.4397059849851632
fffe32003800300039003600,0.49037710988823446
fffe31003800380038003500,0.438490135513267
fffe32003100310034003100,0.4380783956390015
fffe3600380034003700,0.3827589582888308
fffe330032003300,0.4325110669081072
fffe390030003600,0.38235549625683035
fffe32003300350037003900,0.4341023993051479
fffe31003600390034003700,0.4388447582759034
fffe31003900320036003100,0.43842142942246676
fffe31003400310034003500,0.3871760149214821
fffe3600340031003600,0.5407662643853184
fffe33003300380031003800,0.48933211508068963
fffe3700350030003800,0.3826382673486058
fffe31003900360039003000,0.38616264147138996
fffe31003700300030003400,0.3866533519608644
fffe32003800360033003300,0.4331799165631264
fffe33003300360035003200,0.48936257754022516
fffe3600380035003500,0.43493827895416276
fffe3800350036003900,0.37891424853330147
fffe3700370032003300,0.38259869926257867
fffe32003000320038003900,0.4382338535167399
fffe31003200320033003800,0.38399402921769576
fffe33003300350037003300,0.3800976488635185
fffe3900310039003800,0.38233033161634444
fffe3800360032003900,0.4310839669016059
fffe32003400360038003800,0.38524992658324125
fffe32003200320035003800,0.4914418059603702
fffe3900320036003700,0.38231758373925623
fffe31003800380036003600,0.38631280153007863
fffe32003800330034003300,0.4868009333357846
fffe32003800350034003900,0.3845453166496369
fffe31003700390037003300,0.3864762061363915
fffe3400350038003700,0.5375692130086096
fffe3100340038003800,0.4927904320221984
fffe3800360033003900,0.48465001880162395
fffe32003000350037003900,0.49174924502209555
fffe32003900360038003500,0.49008606095419394
fffe32003100300032003100,0.4381004146994266
fffe31003600330036003700,0.38323925555996496
fffe31003800320030003400,0.5443629868494994
fffe3400390031003900,0.3795792903808787
fffe33003200320030003400,0.38034730858623356
fffe3100350032003100,0.38698132007140723
fffe32003500380031003200,0.5429741304742628
fffe31003600350038003900,0.43891031878664294
fffe32003500380031003400,0.5429737993605722
fffe31003600380039003000,0.48889224740563664
fffe32003700310034003800,0.3812706191124816
fffe31003200360038003700,0.4931910795878287
fffe3300390036003200,0.48903278830438407
fffe32003400310030003600,0.4375368591980194
fffe33003100320036003700,0.38051849436427565
fffe31003300380039003400,0.5451512029899811
fffe31003700360039003100,0.4351776910153829
fffe32003300310036003200,0.43417822434029607
fffe31003500,0.5414187407755664
fffe3600310032003100,0.38289007931030977
fffe32003600380034003500,0.4906052472210603
fffe31003300320031003000,0.5452758672944934
fffe3400310039003200,0.37971123918658417
fffe3900390030003900,0.5365992154519865
fffe33003400350038003800,0.5378418851328216
fffe33003400350032003100,0.5378539707825286
fffe32003700380032003900,0.4904257836007532
fffe32003700330037003100,0.3847605405485292
fffe32003900310034003300,0.43308654250237616
fffe33003100330031003900,0.541969200423281
fffe31003600360032003200,0.3831925685295899
fffe32003200340031003800,0.4378446293734354
fffe33003100320032003800,0.541985590550966
fffe31003800380033003900,0.49206645193769377
fffe33003000310037003000,0.43642878723241463
fffe31003200380034003200,0.4360640823651286
fffe32003900300035003100,0.5423827614228449
fffe37003200,0.3791640738128618
fffe3800320033003400,0.536904502274723
fffe390039003500,0.48794176869384537
fffe3700350039003400,0.4848405747305663
fffe32003500360032003200,0.48729727275799933
fffe31003200350030003700,0.5454048360769834
fffe31003400390036003200,0.49277536634927593
fffe3300370032003500,0.38332665271137056
fffe32003800330038003900,0.5425041145904511
fffe31003700380038003800,0.3864917684798499
fffe33003200380039003800,0.38022131982695895
fffe3800390033003500,0.3823780119877914
fffe3900380037003200,0.43438796800037965
fffe32003300360031003500,0.385445614774388
fffe32003100310037003300,0.43807260114941593
fffe3200330037003100,0.3854285624193219
fffe32003700320030003500,0.5391898489672686
fffe3500320038003900,0.43169305053547113
fffe32003600310032003600,0.5429173444763243
fffe32003800330030003500,0.4868078867232873
fffe31003400330034003600,0.489357131027244
fffe3600310032003600,0.3828892515260833
fffe32003000320038003700,0.4918020576557468
fffe31003900320033003700,0.38624508878035024
fffe370032003400,0.4348680828517548
fffe3700350032003300,0.5405649472614314
fffe31003500380039003500,0.3868563246532044
fffe31003800320039003100,0.38641759901315464
fffe3900340035003800,0.43446362747868256
fffe32003700390033003600,0.5390565757068007
fffe32003900370034003800,0.3807951398527749
fffe32003100330039003600,0.3858512290453773
fffe32003700360037003400,0.5426347389413941
fffe32003800390037003100,0.436648977836666
fffe33003100300030003500,0.38056600917887723
fffe32003400340039003800,0.5396833739231133
fffe32003700390036003100,0.3811224457359365
fffe3400390039003800,0.3830957009121746
fffe360038003400,0.3827602827435932
fffe33003400370033003100,0.37988590165837754
fffe3700340030003300,0.38265730638581547
fffe3900360032003000,0.5401826765056296
fffe31003600370037003300,0.5410945804724655
fffe3600380035003700,0.43493794784047213
fffe31003200380035003500,0.4896296375946107
fffe33003300340031003200,0.538056612361178
fffe360037003700,0.4885218798797828
fffe31003000390038003700,0.4399342878748344
fffe33003400350036003500,0.4891958617970063
fffe31003500330035003200,0.4391361383236345
fffe32003600360036003600,0.5428190037102151
fffe31003500340037003200,0.49268215784537106
fffe3500370030003500,0.4351472116929336
fffe33003100380037003700,0.436119030374855
fffe3700300038003100,0.43136624132284546
fffe32003400370039003000,0.539630064618926
fffe32003800300031003400,0.542572655124406
fffe3600330035003700,0.4350280107643163
fffe33003000390032003700,0.3805805781812638
fffe32003100390037003900,0.4343946071371055
fffe32003600340033003000,0.43711286811720157
fffe32003600300031003800,0.43718803092496855
fffe31003400360035003800,0.3870823097470413
fffe32003000340033003300,0.3860268848582425
fffe31003200370035003200,0.43961112091280535
fffe32003800350039003800,0.4867544118622548
fffe3900370039003900,0.3822207329847547
fffe32003500370039003400,0.4872661480710826
fffe32003100310033003300,0.3858990749736695
fffe32003700370034003800,0.5426213288369247
fffe31003700370037003400,0.3865122975286673
fffe3600340032003100,0.3828357766650508
fffe33003400380039003500,0.43203724321685355
fffe32003600310034003200,0.38498487007391313
fffe3400370034003200,0.48889090608796043
fffe31003900320032003300,0.4348977343899776
fffe33003200310031003100,0.43607582003823125
fffe33003300300034003700,0.4859423555360496
fffe33003000350031003200,0.4328360549954346
fffe33003100380037003500,0.489687234513862
fffe32003800310037003700,0.4367943367468409
fffe3200330038003900,0.4911446314230535
fffe33003000320038003800,0.542156279658472
fffe3400310032003900,0.38325347658574715
fffe3500380033003600,0.4886910789756812
fffe31003800380036003100,0.434963791571253
fffe33003400360030003900,0.48565710109159466
fffe31003200310033003900,0.545472052156176
fffe3400390032003400,0.38310894545979873
fffe32003100330035003600,0.3823278651265787
fffe3700380038003600,0.38256939570096027
fffe3300360033003700,0.5412722061045606
fffe32003200350031003800,0.43429576970046035
fffe32003900360038003300,0.38433770836562847
fffe31003900390031003700,0.3861209211463739
fffe33003300350031003900,0.43581904137116817
fffe32003100350031003900,0.4915773970166723
fffe32003900340031003900,0.3843860509644566
fffe32003600380038003700,0.4905976316061764
fffe31003000360039003700,0.49355530464749264
fffe31003500350039003700,0.4926593110007194
fffe3100320035003000,0.43965747682948986
fffe31003200390030003400,0.545332156621896
fffe33003400300033003800,0.4321936944356637
fffe330035003000,0.4355486870427904
fffe31003100360031003900,0.38410710454303687
fffe31003200330035003900,0.3875026585772625
fffe3300310038003600,0.4896900489802321
fffe31003100380037003700,0.3840602519558165
fffe31003900380030003300,0.5405406272680858
fffe31003800370031003400,0.5442701094592851
fffe32003700360036003400,0.4904557493897528
fffe3100390037003900,0.5405432761776107
fffe32003900310039003200,0.5423569345549778
fffe3700300037003200,0.5406472290135463
fffe31003600360032003500,0.4924714039813019
fffe3700330031003900,0.3791420547524367
fffe32003400380034003800,0.38522062302162285
fffe32003700360031003300,0.49046485501624437
fffe33003100300039003900,0.43272993305759616
fffe3800330037003800,0.5404091582700025
fffe33003300310033003400,0.38017794393348986
fffe3100370037003200,0.49227091464164147
fffe3900300039003000,0.3823498673240901
fffe31003200330035003200,0.4932525011774357
fffe3700320036003300,0.540612462076033
fffe3900330035003300,0.4309518525390551
fffe3600320034003300,0.5372667406522432
fffe31003100390038003400,0.38404055069122556
fffe32003900310033003100,0.3844385324844173
fffe3900330038003100,0.4344773686968426
fffe31003700390036003100,0.4386591690523201
fffe32003500370030003200,0.4908133521756046
fffe31003400320035003500,0.38715581698635526
fffe33003100320037003000,0.3805178321368944
fffe32003900300036003600,0.5423801125133201
fffe32003200370035003800,0.4377828766701378
fffe3900370033003300,0.4844506883598806
fffe31003000360030003600,0.5422218570321253
fffe32003800300031003500,0.5390418411475688
fffe32003400390034003600,0.490951261027741
fffe33003100360039003100,0.4361526384144513
fffe3500350037003600,0.4852082764839815
fffe390038003700,0.4343884646709156
fffe3800390034003100,0.5367756990490782
fffe32003900310039003400,0.3808964606420996
fffe3300390030003500,0.3797635551496995
fffe31003100310031003400,0.38419915414902467
fffe3900330038003700,0.48451376551794056
fffe3800370038003800,0.43458564287366996
fffe33003200350033003300,0.48956687468732757
fffe32003100360037003900,0.38579940975279786
fffe31003500330034003100,0.38695731432883845
fffe31003600360034003900,0.438899392034853
fffe31003400350037003400,0.4392785172105941
fffe33003400350037003100,0.4891947028990892
fffe32003000390039003100,0.3859253985120725
fffe31003700390033003800,0.438663473530298
fffe32003900300030003600,0.49021022858817026
fffe3900380039003700,0.43438349796555653
fffe33003100340038003600,0.5419387379637455
fffe32003300300030003700,0.38555620674704955
fffe32003500330037003400,0.5430540944305435
fffe3500350035003500,0.48874273271141533
fffe3800370034003100,0.3788826271758488
fffe32003600370032003800,0.5428075802878892
fffe31003300350034003400,0.4394664242300116
fffe32003600340035003600,0.3849274218485934
fffe31003100380037003500,0.493339915191755
fffe31003100370032003800,0.43979853126168694
fffe3500390035003700,0.38292021065615467
fffe3900320035003100,0.38232039820562636
fffe32003800350039003100,0.4867555707601719
fffe31003400380033003200,0.43923100239599244
fffe31003900330032003500,0.38622919532320127
fffe32003100340034003300,0.4380234307663613
fffe31003800320033003700,0.49217621612612883
fffe32003100360035003700,0.4344535453740329
fffe3100340038003700,0.4356937317021885
fffe31003400320035003700,0.4929041695749207
fffe31003700380034003800,0.435149215237991
fffe3900350038003600,0.4880081569888114
fffe3700330034003000,0.4313188920650891
fffe31003100380032003900,0.38759967488860936
fffe3600310032003900,0.5408182492347431
fffe370039003600,0.48830450374190154
fffe31003200380035003700,0.3838806227786641
fffe3900380030003700,0.43439988809324137
fffe32003800350033003600,0.38101682046863394
fffe33003400390034003500,0.5413073041557646
fffe31003200390037003300,0.38739007992245733
fffe3800320036003200,0.43115068631026254
fffe3500360032003200,0.5373804782049656
fffe31003900320036003300,0.3862402876318365
fffe33003000380039003000,0.5420475088111087
fffe33003300310033003800,0.38370793012610055
fffe31003200320031003600,0.5454581453811707
fffe31003100390036003400,0.43622500361876193
fffe31003300300035003500,0.4931235323949456
fffe31003000330030003400,0.44005895217934665
fffe3500340030003600,0.537420211847838
fffe31003400340039003300,0.4392932517698259
fffe32003500370034003200,0.49080623323125666
fffe32003600320036003900,0.49071037581782695
fffe3500300038003400,0.3830798074550256
fffe3700370034003800,0.4883429129300116
fffe32003700380031003500,0.5426090776303724
fffe3500300030003200,0.37956389359426557
fffe340037003900,0.5375324593889526
